Clause ID,Prediction,Probability Acceptable
94,0,76.56192183494568
7028,0,89.33278918266296
9048,1,17.58596897125244
7755,1,11.337554454803467
1145,0,99.23874735832214
1035,0,97.48191833496094
4754,0,98.91864061355591
3412,0,90.50358533859253
8123,1,29.06556725502014
3767,1,11.611920595169067
9160,0,75.44021606445312
1306,0,85.63756346702576
3604,1,25.66743493080139
6417,0,99.04117584228516
1302,0,72.75091409683228
2796,0,80.2463710308075
4844,0,94.59055066108704
5136,0,98.49688410758972
4066,0,98.92711639404297
3983,0,99.46268200874329
5255,0,99.49614405632019
8743,0,97.48789668083191
2045,0,98.99125695228577
3372,0,54.42214608192444
2586,1,43.070054054260254
5079,0,98.7089991569519
743,0,99.32084679603577
6277,0,98.93161058425903
8664,0,99.55229163169861
141,1,38.34811449050903
400,0,88.36788535118103
2092,0,75.87300539016724
348,0,98.85908365249634
2346,0,88.74533176422119
2338,0,99.09694790840149
189,1,9.658563137054443
6954,0,98.88151288032532
6610,1,47.65008091926575
7618,0,99.6255874633789
7712,0,96.9738245010376
5836,0,99.54327344894409
8367,0,97.42633104324341
1519,1,48.25557470321655
1962,0,99.42599534988403
6585,0,99.58406090736389
1695,0,81.43064975738525
3307,0,91.47119522094727
5495,0,97.9905903339386
8710,1,40.35899043083191
8609,0,97.76844382286072
2616,1,49.56275820732117
6770,0,99.50206279754639
5110,0,99.47723150253296
4582,0,99.14481043815613
6937,0,84.10118818283081
7900,0,96.78484201431274
1047,0,82.23162889480591
6413,0,99.22020435333252
7091,0,99.54819083213806
3148,0,99.56609010696411
4382,0,99.36752319335938
3052,0,99.04955625534058
6588,0,99.5949923992157
3669,0,72.84742593765259
9219,0,84.23707485198975
2428,0,93.39350461959839
3929,0,91.3547158241272
4194,0,99.50417876243591
6605,0,99.43118691444397
4286,1,46.173977851867676
3877,0,99.25456643104553
1528,0,91.09715819358826
2139,0,91.65971875190735
8687,0,99.528568983078
235,0,99.31395649909973
4732,0,85.53585410118103
3733,0,98.79827499389648
5347,0,94.68546509742737
8971,0,95.38966417312622
8213,0,54.67618703842163
97,0,99.50859546661377
8291,1,6.106144189834595
7164,0,95.85050940513611
5602,0,97.87303805351257
3334,0,99.45157170295715
2171,0,99.04869794845581
8585,1,8.498233556747437
2869,0,62.00775504112244
7633,0,99.32596683502197
9130,1,25.414681434631348
5705,0,92.36676692962646
678,0,99.07036423683167
2274,1,26.1589378118515
7904,0,99.2841899394989
3105,0,99.22020435333252
6192,0,99.57898259162903
7792,1,22.552931308746338
2702,0,99.49467182159424
7156,0,85.3558361530304
7956,0,99.16301369667053
4664,0,99.41125512123108
6860,0,99.5018720626831
6750,0,96.6481626033783
6949,0,96.33727669715881
491,0,97.33244776725769
8058,0,83.78965258598328
4998,0,95.83645462989807
1956,0,88.34201693534851
9133,0,98.37267994880676
1940,0,77.16381549835205
4498,0,75.46160817146301
1096,0,98.83183240890503
728,0,99.27814602851868
8736,0,97.63911366462708
5904,0,58.47419500350952
3409,1,19.51349377632141
8142,0,50.63591003417969
2173,0,98.99463653564453
5730,0,99.10827875137329
4848,1,29.465216398239136
347,0,98.31869602203369
1383,1,43.231844902038574
7119,0,99.65662956237793
3657,0,93.299001455307
5176,0,94.54216361045837
6858,0,99.51227307319641
3377,0,93.28770041465759
6265,0,99.5370626449585
6421,0,98.84714484214783
1017,0,99.51642751693726
4048,1,15.898996591567993
2793,1,43.227893114089966
723,0,96.95590138435364
2222,0,99.55885410308838
3449,1,49.72424507141113
761,0,80.93470335006714
3909,0,73.94242882728577
3849,1,15.524756908416748
3444,1,12.327921390533447
8168,0,96.40086889266968
6662,0,66.21928811073303
2247,0,87.2991681098938
3474,1,20.847749710083008
4902,0,95.22717595100403
4587,0,96.24997973442078
2527,0,74.49583411216736
7343,0,92.34203100204468
1909,0,68.65444779396057
5003,0,99.5983898639679
5846,0,85.2267324924469
2224,0,92.51917600631714
3419,0,99.55853819847107
3700,1,44.68623995780945
679,0,95.67543864250183
5484,0,85.51279306411743
5511,0,98.86754751205444
1290,0,57.08621144294739
8536,1,6.1437904834747314
2729,1,16.14430546760559
8963,0,98.82354736328125
7246,0,96.74490690231323
8586,0,64.94625806808472
4160,0,98.90713095664978
7418,0,99.2839515209198
8516,1,12.517404556274414
462,0,98.33590388298035
7551,1,39.82086181640625
414,0,98.5200047492981
423,0,72.20537066459656
9047,0,53.297120332717896
8340,0,94.36669945716858
2545,0,65.07321000099182
5227,0,99.41376447677612
497,0,99.25810098648071
1826,1,9.794273972511292
2743,0,93.8571572303772
7411,0,99.39040541648865
2350,1,35.77454686164856
6240,0,97.57983684539795
4207,0,71.68876528739929
8178,1,13.893425464630127
6647,0,99.08525943756104
8060,0,79.49571013450623
5262,0,78.77868413925171
1015,0,98.61729741096497
7514,0,99.49024319648743
6879,0,89.32066559791565
8626,0,99.60845708847046
3480,0,96.42103910446167
2095,0,97.60698080062866
151,0,98.28972220420837
2767,0,67.06070303916931
7261,0,99.4525134563446
6022,0,68.36199760437012
5768,0,88.76487016677856
1037,0,98.52648973464966
7482,0,98.92407059669495
6400,0,94.38903331756592
5874,0,98.25751781463623
3242,0,99.44367408752441
3757,1,14.467853307723999
1595,1,25.299501419067383
8775,0,90.99127650260925
4648,1,9.934693574905396
2925,0,99.43878054618835
8788,0,94.292813539505
9141,0,95.41179537773132
2349,0,93.06392669677734
7783,0,99.5141863822937
6416,0,99.24477934837341
8429,1,48.43049645423889
4571,0,50.89008808135986
4777,0,92.06152558326721
7963,0,58.88833999633789
